source_video,camera_type,t,label,prediction,confidence,hybrid_prediction,hybrid_source,correct,hybrid_correct
2026-06-28 16-04-40__001__00000-00180s.mp4,front,66,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,67,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,68,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,69,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,70,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,71,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,72,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,73,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,74,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,75,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,76,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,77,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,78,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,79,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,80,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,87,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,100,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,101,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,102,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,103,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,104,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,126,gaze_down,gaze_down,1.0,gaze_down,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,127,gaze_down,gaze_down,1.0,gaze_down,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,128,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,129,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,130,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,131,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,132,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,133,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,134,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,135,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,136,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,137,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,138,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,139,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,140,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,141,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,142,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,143,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,144,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,145,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,146,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,147,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,148,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,149,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,150,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,151,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,152,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,158,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,159,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,160,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,161,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,162,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,163,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,164,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,165,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,166,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,167,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,168,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,169,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,170,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,171,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,172,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,173,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,174,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,175,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,176,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,177,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,178,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,179,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,0,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,1,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,2,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,3,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,4,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,5,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,6,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,7,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,8,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,9,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,10,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,11,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,12,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,13,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,14,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,15,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,16,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,17,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,18,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,19,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,22,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,23,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,24,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,25,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,26,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,27,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,28,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,29,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,30,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,31,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,32,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,33,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,34,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,35,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,36,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,37,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,38,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,39,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,40,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,41,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,42,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,43,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,44,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,45,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,46,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,47,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,48,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,49,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,50,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,51,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,52,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,53,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,54,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,55,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,56,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,57,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,58,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,59,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,60,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,61,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,62,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,63,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,64,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,65,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,66,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,67,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,68,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,69,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,70,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,71,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,72,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,73,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,74,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,75,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,76,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,77,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,78,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,79,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,80,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,81,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,82,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,83,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,84,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,85,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,86,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,87,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,88,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,89,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,90,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,91,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,92,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,93,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,94,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,95,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,96,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,97,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,98,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,99,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,100,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,101,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,102,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,103,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,104,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,105,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,106,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,107,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,108,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,109,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,110,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,111,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,112,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,113,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,114,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,115,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,116,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,117,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,118,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,119,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,120,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,121,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,122,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,123,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,124,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,125,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,126,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,127,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,128,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,129,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,130,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,131,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,132,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,133,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,134,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,135,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,136,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,137,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,138,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,139,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,140,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,141,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,142,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,143,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,144,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,145,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,146,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,147,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,148,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,149,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,150,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,151,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,152,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,153,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,154,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,155,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,156,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,157,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,158,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,159,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,160,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,161,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,162,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,163,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,164,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,165,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,166,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__002__00180-00360s.mp4,front,167,focus,focus,1.0,focus,model,True,True
