source_video,camera_type,t,label,is_front_camera,is_overhead_camera,face_seen,gaze_side,gaze_down,bad_posture,eye_closed,blink,long_eye_closure,head_down,head_tilt,drowsy,page_turn,pen_fidget,restless_hand,unknown
2026-06-28 16-04-40__001__00000-00180s.mp4,front,70,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,71,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,72,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,73,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,74,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,75,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,76,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,77,unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,78,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,79,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,80,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,87,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,100,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,101,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,102,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,103,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,104,gaze_side,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,126,gaze_down,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,127,gaze_down,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,128,unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,129,focus,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,130,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,131,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,132,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,133,gaze_side,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,134,gaze_side,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,135,gaze_side,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,136,focus,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,137,unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,138,unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,139,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,140,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,141,focus,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,142,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,143,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,144,gaze_side,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,145,gaze_side,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,146,unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,147,focus,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,148,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,149,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,150,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,151,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,152,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,158,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,159,unknown,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,160,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,161,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,162,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,163,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,164,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,165,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,166,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,167,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,168,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,169,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,170,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,171,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,172,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,173,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,174,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,175,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,176,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,177,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,178,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__001__00000-00180s.mp4,front,179,drowsy,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,0,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,1,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,2,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,3,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,4,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,5,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,6,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,7,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,8,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,9,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,10,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,11,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,12,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,13,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,14,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,15,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,16,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,17,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,18,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,19,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,22,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,23,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,24,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,25,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,26,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,27,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,28,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,29,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,30,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-28 16-04-40__002__00180-00360s.mp4,front,31,focus,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
